scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
67,J2,SU1,0.0,,0.002313,0.0,0
67,J2,J_out,0.0,,0.000836,0.0,0
67,J2,O2,0.0,,0.000833,0.0,0
78,J5,J1,0.0,,0.0,0.0,0
78,J5,J5,1484.4209,325.0,0.000124,0.0,1
78,J5,J2,0.0,,0.0,0.0,0
78,J5,J11,1398.4376,797.0,0.000141,0.0,1
78,J5,J3,0.0,,0.0,0.0,0
78,J5,J4,0.0,,0.0,0.0,0
78,J5,J6,1478.2132,620.0,0.000134,0.0,1
78,J5,J7,0.0,,0.0,0.0,0
78,J5,J8,1477.9804,621.0,0.000141,0.0,1
78,J5,J9,1468.1617,625.0,0.000143,0.0,1
78,J5,J10,1404.839,708.0,0.000145,0.0,1
78,J5,SU1,1216.8764,1031.0,0.000141,0.0,1
78,J5,J_out,1216.8764,1032.0,6e-06,0.0,1
78,J5,O2,1212.196,1038.0,6e-06,0.0,1
95,J10,J1,0.0,,0.0,0.0,0
95,J10,J5,0.0,,0.0,0.0,0
95,J10,J2,0.0,,0.0,0.0,0
95,J10,J11,9054.4245,237.0,9.9e-05,0.0,1
95,J10,J3,0.0,,0.0,0.0,0
95,J10,J4,0.0,,0.0,0.0,0
95,J10,J6,0.0,,0.0,0.0,0
95,J10,J7,0.0,,0.0,0.0,0
95,J10,J8,0.0,,0.0,0.0,0
95,J10,J9,0.0,,0.0,0.0,0
95,J10,J10,9098.6395,179.0,0.0001,0.0,1
95,J10,SU1,0.0,,0.000173,0.0,0
95,J10,J_out,0.0,,1e-05,0.0,0
95,J10,O2,0.0,,1e-05,0.0,0
99,J1,J1,5853.7351,188.0,0.000103,2e-06,1
99,J1,J5,5847.5508,403.0,0.000107,0.0,1
99,J1,J2,0.0,,0.0,0.0,0
99,J1,J11,5591.7104,866.0,0.000129,0.0,1
99,J1,J3,0.0,,0.0,0.0,0
99,J1,J4,0.0,,0.0,0.0,0
99,J1,J6,5761.1617,544.0,0.000121,0.0,1
99,J1,J7,0.0,,0.0,0.0,0
99,J1,J8,5761.1617,701.0,0.00013,0.0,1
99,J1,J9,5756.046,816.0,0.000132,0.0,1
99,J1,J10,5616.4311,827.0,0.000136,0.0,1
99,J1,SU1,4745.2932,838.0,0.00013,0.0,1
99,J1,J_out,4745.2932,839.0,4e-06,0.0,1
99,J1,O2,4708.3097,849.0,4e-06,0.0,1
115,J8,J1,0.0,,0.0,0.0,0
115,J8,J5,0.0,,0.0,0.0,0
115,J8,J2,0.0,,0.0,0.0,0
115,J8,J11,704.5901,344.0,7.3e-05,0.0,1
115,J8,J3,0.0,,0.0,0.0,0
115,J8,J4,0.0,,0.0,0.0,0
115,J8,J6,0.0,,0.0,0.0,0
115,J8,J7,0.0,,0.0,0.0,0
115,J8,J8,783.4758,121.0,8.7e-05,0.0,1
115,J8,J9,767.1035,170.0,8.8e-05,0.0,1
115,J8,J10,704.9978,207.0,8.4e-05,0.0,1
115,J8,SU1,0.0,,0.00012,0.0,0
115,J8,J_out,0.0,,4e-06,0.0,0
115,J8,O2,0.0,,4e-06,0.0,0
117,J10,J1,0.0,,0.0,0.0,0
117,J10,J5,0.0,,0.0,0.0,0
117,J10,J2,0.0,,0.0,0.0,0
117,J10,J11,6661.7491,437.0,0.000118,0.0,1
117,J10,J3,0.0,,0.0,0.0,0
117,J10,J4,0.0,,0.0,0.0,0
117,J10,J6,0.0,,0.0,0.0,0
117,J10,J7,0.0,,0.0,0.0,0
117,J10,J8,0.0,,0.0,0.0,0
117,J10,J9,0.0,,0.0,0.0,0
117,J10,J10,6666.6667,356.0,0.000119,0.0,1
117,J10,SU1,0.0,,0.000188,0.0,0
117,J10,J_out,0.0,,1.5e-05,0.0,0
117,J10,O2,0.0,,1.5e-05,0.0,0
118,J2,J1,0.0,,0.0,0.0,0
118,J2,J5,0.0,,0.0,0.0,0
118,J2,J2,2679.6231,45.0,0.000127,0.0,1
118,J2,J11,2679.4635,238.0,0.000136,0.0,1
118,J2,J3,0.0,,0.0,0.0,0
118,J2,J4,0.0,,0.0,0.0,0
118,J2,J6,0.0,,0.0,0.0,0
118,J2,J7,0.0,,0.0,0.0,0
118,J2,J8,0.0,,0.0,0.0,0
118,J2,J9,0.0,,0.0,0.0,0
118,J2,J10,0.0,,0.0,0.0,0
118,J2,SU1,0.0,,0.002426,0.0,0
118,J2,J_out,0.0,,0.000587,0.0,0
118,J2,O2,0.0,,0.000583,0.0,0
120,J7,J1,0.0,,0.0,0.0,0
120,J7,J5,0.0,,0.0,0.0,0
120,J7,J2,0.0,,0.0,0.0,0
120,J7,J11,6048.6944,620.0,9.2e-05,0.0,1
120,J7,J3,0.0,,0.0,0.0,0
120,J7,J4,0.0,,0.0,0.0,0
120,J7,J6,6951.2088,304.0,7.4e-05,0.0,1
120,J7,J7,7070.7071,238.0,7.1e-05,0.0,1
120,J7,J8,6942.8629,306.0,8.5e-05,0.0,1
120,J7,J9,6781.6939,475.0,8.8e-05,0.0,1
120,J7,J10,6105.3805,520.0,9.6e-05,0.0,1
120,J7,SU1,5063.6169,628.0,9.1e-05,0.0,1
120,J7,J_out,5063.6169,629.0,2e-06,0.0,1
120,J7,O2,4659.1662,696.0,2e-06,0.0,1
126,J4,J1,0.0,,0.0,0.0,0
126,J4,J5,587.5517,381.0,0.000109,0.0,1
126,J4,J2,0.0,,0.0,0.0,0
126,J4,J11,570.9992,832.0,0.000134,0.0,1
126,J4,J3,0.0,,0.0,0.0,0
126,J4,J4,587.6068,136.0,0.000105,0.0,1
126,J4,J6,583.0886,382.0,0.000125,0.0,1
126,J4,J7,0.0,,0.0,0.0,0
126,J4,J8,582.998,387.0,0.000134,0.0,1
126,J4,J9,582.1848,790.0,0.000136,0.0,1
126,J4,J10,572.7816,799.0,0.00014,0.0,1
126,J4,SU1,499.6771,814.0,0.000134,0.0,1
126,J4,J_out,499.6771,815.0,4e-06,0.0,1
126,J4,O2,496.3672,823.0,4e-06,0.0,1
127,J10,J1,0.0,,0.0,0.0,0
127,J10,J5,0.0,,0.0,0.0,0
127,J10,J2,0.0,,0.0,0.0,0
127,J10,J11,1765.7185,566.0,0.000135,0.0,1
127,J10,J3,0.0,,0.0,0.0,0
127,J10,J4,0.0,,0.0,0.0,0
127,J10,J6,0.0,,0.0,0.0,0
127,J10,J7,0.0,,0.0,0.0,0
127,J10,J8,0.0,,0.0,0.0,0
127,J10,J9,0.0,,0.0,0.0,0
127,J10,J10,1765.7192,262.0,0.000135,0.0,1
127,J10,SU1,0.0,,0.00021,0.0,0
127,J10,J_out,0.0,,1.8e-05,0.0,0
127,J10,O2,0.0,,1.8e-05,0.0,0
128,J10,J1,0.0,,0.0,0.0,0
128,J10,J5,0.0,,0.0,0.0,0
128,J10,J2,0.0,,0.0,0.0,0
128,J10,J11,3964.3173,365.0,9.6e-05,0.0,1
128,J10,J3,0.0,,0.0,0.0,0
128,J10,J4,0.0,,0.0,0.0,0
128,J10,J6,0.0,,0.0,0.0,0
128,J10,J7,0.0,,0.0,0.0,0
128,J10,J8,0.0,,0.0,0.0,0
128,J10,J9,0.0,,0.0,0.0,0
128,J10,J10,3964.6465,150.0,0.0001,0.0,1
128,J10,SU1,0.0,,0.000151,0.0,0
128,J10,J_out,0.0,,6e-06,0.0,0
128,J10,O2,0.0,,5e-06,0.0,0
131,J4,J1,0.0,,0.0,0.0,0
131,J4,J5,6470.8768,341.0,0.000103,0.0,1
131,J4,J2,0.0,,0.0,0.0,0
131,J4,J11,6257.2418,794.0,0.000128,0.0,1
131,J4,J3,0.0,,0.0,0.0,0
131,J4,J4,6471.9359,125.0,9.8e-05,0.0,1
131,J4,J6,6409.4754,342.0,0.000118,0.0,1
131,J4,J7,0.0,,0.0,0.0,0
131,J4,J8,6408.5366,349.0,0.000128,0.0,1
131,J4,J9,6400.9997,749.0,0.00013,0.0,1
131,J4,J10,6279.6946,759.0,0.000134,0.0,1
131,J4,SU1,5420.9642,773.0,0.000128,0.0,1
131,J4,J_out,5420.9642,774.0,4e-06,0.0,1
131,J4,O2,5372.5338,784.0,3e-06,0.0,1
134,J4,J1,0.0,,0.0,0.0,0
134,J4,J5,4493.0601,227.0,8.2e-05,0.0,1
134,J4,J2,0.0,,0.0,0.0,0
134,J4,J11,4230.4801,670.0,0.000104,0.0,1
134,J4,J3,0.0,,0.0,0.0,0
134,J4,J4,4497.3545,83.0,7.8e-05,0.0,1
134,J4,J6,4411.097,341.0,9.6e-05,0.0,1
134,J4,J7,0.0,,0.0,0.0,0
134,J4,J8,4411.097,448.0,0.000105,0.0,1
134,J4,J9,4406.067,610.0,0.000107,0.0,1
134,J4,J10,4254.7792,625.0,0.000112,0.0,1
134,J4,SU1,3455.7806,639.0,0.000105,0.0,1
134,J4,J_out,3455.7806,640.0,2e-06,0.0,1
134,J4,O2,3304.453,674.0,2e-06,0.0,1
138,J9,J1,0.0,,0.0,0.0,0
138,J9,J5,0.0,,0.0,0.0,0
138,J9,J2,0.0,,0.0,0.0,0
138,J9,J11,4922.5557,386.0,0.000111,0.0,1
138,J9,J3,0.0,,0.0,0.0,0
138,J9,J4,0.0,,0.0,0.0,0
138,J9,J6,0.0,,0.0,0.0,0
138,J9,J7,0.0,,0.0,0.0,0
138,J9,J8,0.0,,0.0,0.0,0
138,J9,J9,5000.0,83.0,0.000122,0.0,1
138,J9,J10,4922.7246,223.0,0.000121,0.0,1
138,J9,SU1,0.0,,0.000166,0.0,0
138,J9,J_out,0.0,,5e-06,0.0,0
138,J9,O2,0.0,,5e-06,0.0,0
144,J3,J1,0.0,,0.0,0.0,0
144,J3,J5,19570.2658,307.0,6.7e-05,0.0,1
144,J3,J2,0.0,,0.0,0.0,0
144,J3,J11,16806.0339,747.0,8.6e-05,0.0,1
144,J3,J3,19907.4074,249.0,6.5e-05,0.0,1
144,J3,J4,19907.4074,306.0,6.5e-05,0.0,1
144,J3,J6,18346.6036,420.0,7.8e-05,0.0,1
144,J3,J7,0.0,,0.0,0.0,0
144,J3,J8,18346.6036,573.0,8.9e-05,0.0,1
144,J3,J9,18257.7378,683.0,8.8e-05,0.0,1
144,J3,J10,16987.6971,708.0,9.2e-05,0.0,1
144,J3,SU1,13324.6441,707.0,8.5e-05,0.0,1
144,J3,J_out,13324.6441,708.0,1e-06,0.0,1
144,J3,O2,12172.4221,747.0,1e-06,0.0,1
147,J8,J1,0.0,,0.0,0.0,0
147,J8,J5,0.0,,0.0,0.0,0
147,J8,J2,0.0,,0.0,0.0,0
147,J8,J11,2583.9387,568.0,0.000126,0.0,1
147,J8,J3,0.0,,0.0,0.0,0
147,J8,J4,0.0,,0.0,0.0,0
147,J8,J6,0.0,,0.0,0.0,0
147,J8,J7,0.0,,0.0,0.0,0
147,J8,J8,2653.0612,243.0,0.000133,0.0,1
147,J8,J9,2652.8067,390.0,0.000134,0.0,1
147,J8,J10,2584.0346,425.0,0.000132,0.0,1
147,J8,SU1,0.0,,0.000184,0.0,0
147,J8,J_out,0.0,,1.1e-05,0.0,0
147,J8,O2,0.0,,1.1e-05,0.0,0
148,J6,J1,0.0,,0.0,0.0,0
148,J6,J5,0.0,,0.0,0.0,0
148,J6,J2,0.0,,0.0,0.0,0
148,J6,J11,7018.5194,939.0,0.000146,0.0,1
148,J6,J3,0.0,,0.0,0.0,0
148,J6,J4,0.0,,0.0,0.0,0
148,J6,J6,7260.435,607.0,0.000137,0.0,1
148,J6,J7,0.0,,0.0,0.0,0
148,J6,J8,7260.435,731.0,0.000143,0.0,1
148,J6,J9,7257.9385,916.0,0.000144,0.0,1
148,J6,J10,7093.973,921.0,0.000147,0.0,1
148,J6,SU1,5563.9369,1230.0,0.000147,0.0,1
148,J6,J_out,5563.9369,1231.0,1e-05,0.0,1
148,J6,O2,5558.9788,1233.0,1e-05,0.0,1
155,J_out,J1,0.0,,0.0,0.0,0
155,J_out,J5,0.0,,0.0,0.0,0
155,J_out,J2,0.0,,0.0,0.0,0
155,J_out,J11,0.0,,0.0,0.0,0
155,J_out,J3,0.0,,0.0,0.0,0
155,J_out,J4,0.0,,0.0,0.0,0
155,J_out,J6,0.0,,0.0,0.0,0
155,J_out,J7,0.0,,0.0,0.0,0
155,J_out,J8,0.0,,0.0,0.0,0
155,J_out,J9,0.0,,0.0,0.0,0
155,J_out,J10,0.0,,0.0,0.0,0
155,J_out,SU1,0.0,,0.0,0.0,0
155,J_out,J_out,3515.2409,197.0,0.000106,0.0,1
155,J_out,O2,3515.24,266.0,0.000106,0.0,1
161,J4,J1,0.0,,0.0,0.0,0
161,J4,J5,19220.1843,172.0,7e-05,0.0,1
161,J4,J2,0.0,,0.0,0.0,0
161,J4,J11,16120.9685,438.0,3.4e-05,0.0,1
161,J4,J3,0.0,,0.0,0.0,0
161,J4,J4,20164.6091,146.0,6.7e-05,0.0,1
161,J4,J6,17742.5368,283.0,7.6e-05,0.0,1
161,J4,J7,0.0,,0.0,0.0,0
161,J4,J8,17742.5368,361.0,7.2e-05,0.0,1
161,J4,J9,17620.0767,408.0,7.1e-05,0.0,1
161,J4,J10,16413.2069,422.0,6e-05,0.0,1
161,J4,SU1,0.0,,4.7e-05,0.0,0
161,J4,J_out,0.0,,0.0,0.0,0
161,J4,O2,0.0,,0.0,0.0,0
162,J8,J1,0.0,,0.0,0.0,0
162,J8,J5,0.0,,0.0,0.0,0
162,J8,J2,0.0,,0.0,0.0,0
162,J8,J11,3980.3849,680.0,0.000125,0.0,1
162,J8,J3,0.0,,0.0,0.0,0
162,J8,J4,0.0,,0.0,0.0,0
162,J8,J6,0.0,,0.0,0.0,0
162,J8,J7,0.0,,0.0,0.0,0
162,J8,J8,4049.1453,346.0,0.000137,0.0,1
162,J8,J9,4048.9829,506.0,0.000137,0.0,1
162,J8,J10,3980.558,534.0,0.000135,0.0,1
162,J8,SU1,0.0,,1.3e-05,0.0,0
162,J8,J_out,0.0,,2e-05,0.0,0
162,J8,O2,0.0,,2e-05,0.0,0
190,J11,J1,0.0,,0.0,0.0,0
190,J11,J5,0.0,,0.0,0.0,0
190,J11,J2,0.0,,0.0,0.0,0
190,J11,J11,6680.5556,314.0,0.000143,0.0,1
190,J11,J3,0.0,,0.0,0.0,0
190,J11,J4,0.0,,0.0,0.0,0
190,J11,J6,0.0,,0.0,0.0,0
190,J11,J7,0.0,,0.0,0.0,0
190,J11,J8,0.0,,0.0,0.0,0
190,J11,J9,0.0,,0.0,0.0,0
190,J11,J10,0.0,,0.0,0.0,0
190,J11,SU1,0.0,,0.00233,0.0,0
190,J11,J_out,0.0,,0.00075,0.0,0
190,J11,O2,0.0,,0.000745,0.0,0
191,J5,J1,0.0,,0.0,0.0,0
191,J5,J5,6839.0805,361.0,0.000116,0.0,1
191,J5,J2,0.0,,0.0,0.0,0
191,J5,J11,6191.4486,741.0,0.000133,0.0,1
191,J5,J3,0.0,,0.0,0.0,0
191,J5,J4,0.0,,0.0,0.0,0
191,J5,J6,6780.1233,592.0,0.000127,0.0,1
191,J5,J7,0.0,,0.0,0.0,0
191,J5,J8,6777.897,593.0,0.000133,0.0,1
191,J5,J9,6690.4966,598.0,0.000135,0.0,1
191,J5,J10,6249.5135,666.0,0.000137,0.0,1
191,J5,SU1,5323.1512,1003.0,0.000133,0.0,1
191,J5,J_out,5323.1512,1004.0,6e-06,0.0,1
191,J5,O2,5299.5843,1011.0,5e-06,0.0,1
194,J8,J1,0.0,,0.0,0.0,0
194,J8,J5,0.0,,0.0,0.0,0
194,J8,J2,0.0,,0.0,0.0,0
194,J8,J11,9462.6187,545.0,0.000102,0.0,1
194,J8,J3,0.0,,0.0,0.0,0
194,J8,J4,0.0,,0.0,0.0,0
194,J8,J6,0.0,,0.0,0.0,0
194,J8,J7,0.0,,0.0,0.0,0
194,J8,J8,10325.477,309.0,0.000111,0.0,1
194,J8,J9,10282.1765,368.0,0.000111,0.0,1
194,J8,J10,9464.4849,403.0,0.000109,0.0,1
194,J8,SU1,0.0,,0.000154,0.0,0
194,J8,J_out,0.0,,8e-06,0.0,0
194,J8,O2,0.0,,7e-06,0.0,0
198,SU1,J1,0.0,,0.0,0.0,0
198,SU1,J5,0.0,,0.0,0.0,0
198,SU1,J2,0.0,,0.0,0.0,0
198,SU1,J11,0.0,,0.0,0.0,0
198,SU1,J3,0.0,,0.0,0.0,0
198,SU1,J4,0.0,,0.0,0.0,0
198,SU1,J6,0.0,,0.0,0.0,0
198,SU1,J7,0.0,,0.0,0.0,0
198,SU1,J8,0.0,,0.0,0.0,0
198,SU1,J9,0.0,,0.0,0.0,0
198,SU1,J10,0.0,,0.0,0.0,0
198,SU1,SU1,2510.3091,339.0,0.000106,0.0,1
198,SU1,J_out,2510.3091,346.0,9e-06,0.0,1
198,SU1,O2,2510.3086,518.0,9e-06,0.0,1
201,J8,J1,0.0,,0.0,0.0,0
201,J8,J5,0.0,,0.0,0.0,0
201,J8,J2,0.0,,0.0,0.0,0
201,J8,J11,626.9894,490.0,0.000119,0.0,1
201,J8,J3,0.0,,0.0,0.0,0
201,J8,J4,0.0,,0.0,0.0,0
201,J8,J6,0.0,,0.0,0.0,0
201,J8,J7,0.0,,0.0,0.0,0
201,J8,J8,647.7329,178.0,0.000128,0.0,1
201,J8,J9,647.5288,312.0,0.000129,0.0,1
201,J8,J10,627.0207,337.0,0.000126,0.0,1
201,J8,SU1,0.0,,0.000179,0.0,0
201,J8,J_out,0.0,,1.1e-05,0.0,0
201,J8,O2,0.0,,1e-05,0.0,0
202,J5,J1,0.0,,0.0,0.0,0
202,J5,J5,4935.4005,319.0,0.000128,0.0,1
202,J5,J2,0.0,,0.0,0.0,0
202,J5,J11,4679.1122,764.0,0.000145,0.0,1
202,J5,J3,0.0,,0.0,0.0,0
202,J5,J4,0.0,,0.0,0.0,0
202,J5,J6,4921.9639,652.0,0.000138,0.0,1
202,J5,J7,0.0,,0.0,0.0,0
202,J5,J8,4921.4609,653.0,0.000145,0.0,1
202,J5,J9,4899.9354,657.0,0.000146,0.0,1
202,J5,J10,4714.648,705.0,0.000149,0.0,1
202,J5,SU1,4109.7415,1064.0,0.000145,0.0,1
202,J5,J_out,4109.7415,1065.0,7e-06,0.0,1
202,J5,O2,4098.3579,1070.0,7e-06,0.0,1
203,J2,J1,0.0,,0.0,0.0,0
203,J2,J5,0.0,,0.0,0.0,0
203,J2,J2,2869.2273,38.0,0.000122,0.0,1
203,J2,J11,2869.0293,392.0,0.000124,0.0,1
203,J2,J3,0.0,,0.0,0.0,0
203,J2,J4,0.0,,0.0,0.0,0
203,J2,J6,0.0,,0.0,0.0,0
203,J2,J7,0.0,,0.0,0.0,0
203,J2,J8,0.0,,0.0,0.0,0
203,J2,J9,0.0,,0.0,0.0,0
203,J2,J10,0.0,,0.0,0.0,0
203,J2,SU1,0.0,,0.002281,0.0,0
203,J2,J_out,0.0,,0.000483,0.0,0
203,J2,O2,0.0,,0.000478,0.0,0
207,J5,J1,0.0,,0.0,0.0,0
207,J5,J5,9833.3333,211.0,8.6e-05,0.0,1
207,J5,J2,0.0,,0.0,0.0,0
207,J5,J11,8411.6235,762.0,7.5e-05,0.0,1
207,J5,J3,0.0,,0.0,0.0,0
207,J5,J4,0.0,,0.0,0.0,0
207,J5,J6,9623.3792,349.0,8.5e-05,0.0,1
207,J5,J7,0.0,,0.0,0.0,0
207,J5,J8,9613.7764,350.0,8.4e-05,0.0,1
207,J5,J9,9222.2188,364.0,8.4e-05,0.0,1
207,J5,J10,8445.9251,722.0,8.4e-05,0.0,1
207,J5,SU1,6757.8109,756.0,7.2e-05,0.0,1
207,J5,J_out,6757.8109,757.0,1e-06,0.0,1
207,J5,O2,5722.7421,802.0,1e-06,0.0,1
224,J4,J1,0.0,,0.0,0.0,0
224,J4,J5,4363.9879,685.0,0.000124,0.0,1
224,J4,J2,0.0,,0.0,0.0,0
224,J4,J11,4183.4871,1140.0,0.000137,0.0,1
224,J4,J3,0.0,,0.0,0.0,0
