scen_id,src_node,node_id,dist_src,peak_conc,t_peak_min,mean_flow_m3s,detected
1,Aux3,JI6,-1,4310.331,6473.0,0.002347,1
1,Aux3,J13,-1,0.0,,0.005316,0
1,Aux3,J12,-1,0.0,,0.006317,0
1,Aux3,JI8,-1,0.0,,0.006282,0
1,Aux3,JI1,-1,4310.331,6474.0,0.002255,1
1,Aux3,JI2,-1,1718.637,6490.0,0.006212,1
1,Aux3,JI3,-1,945.4168,6531.0,0.011453,1
1,Aux3,JI4,-1,622.6514,6791.0,0.017415,1
1,Aux3,JI5,-1,508.2502,6833.0,0.02165,1
1,Aux3,Well,-1,388.5305,7253.0,0.02152,1
1,Aux3,JI10,-1,386.4248,7143.0,0.020909,1
1,Aux3,JI11,-1,194.8687,12882.0,0.018464,1
1,Aux3,JI12,-1,133.7828,18381.0,0.013568,1
1,Aux3,JI13,-1,93.2148,16623.0,0.008965,1
1,Aux3,O2,-1,48.128,16624.0,0.00831,1
1,Aux3,entry,-1,0.0,,0.0,0
14,J8,J3,-1,0.0,,0.0,0
14,J8,J4,-1,0.0,,0.0,0
14,J8,J5,-1,0.0,,0.0,0
14,J8,J6,-1,0.0,,0.0,0
14,J8,J7,-1,0.0,,0.005324,0
14,J8,J8,-1,3716.3876,545.0,0.000109,1
14,J8,J9,-1,3714.6408,7353.0,0.00011,1
14,J8,J10,-1,3629.9204,8107.0,7e-05,1
14,J8,J11,-1,2472.6146,10446.0,0.002709,1
14,J8,O1,-1,2470.129,10456.0,0.002649,1
14,J8,Aux3,-1,0.0,,0.002292,0
14,J8,J1,-1,0.0,,0.003974,0
14,J8,JI7,-1,0.0,,0.003974,0
14,J8,J2a,-1,0.0,,0.004595,0
14,J8,J2,-1,0.0,,0.004598,0
14,J8,JI9,-1,0.0,,0.004542,0
14,J8,JI6,-1,0.0,,0.002291,0
14,J8,J13,-1,0.0,,0.005313,0
14,J8,J12,-1,0.0,,0.006313,0
14,J8,JI8,-1,0.0,,0.006279,0
14,J8,JI1,-1,0.0,,0.002201,0
14,J8,JI2,-1,0.0,,0.006156,0
14,J8,JI3,-1,0.0,,0.011394,0
14,J8,JI4,-1,0.0,,0.017356,0
14,J8,JI5,-1,0.0,,0.02159,0
14,J8,Well,-1,0.0,,0.021461,0
14,J8,JI10,-1,0.0,,0.02086,0
14,J8,JI11,-1,0.0,,0.01842,0
14,J8,JI12,-1,0.0,,0.013537,0
14,J8,JI13,-1,0.0,,0.008952,0
14,J8,O2,-1,0.0,,0.008304,0
14,J8,entry,-1,0.0,,0.0,0
18,J2,J3,-1,0.0,,0.0,0
18,J2,J4,-1,0.0,,0.0,0
18,J2,J5,-1,0.0,,0.0,0
18,J2,J6,-1,0.0,,0.0,0
18,J2,J7,-1,0.0,,0.005324,0
18,J2,J8,-1,0.0,,0.0,0
18,J2,J9,-1,0.0,,0.0,0
18,J2,J10,-1,0.0,,0.0,0
18,J2,J11,-1,0.0,,0.002654,0
18,J2,O1,-1,0.0,,0.002596,0
18,J2,Aux3,-1,0.0,,0.002292,0
18,J2,J1,-1,0.0,,0.003974,0
18,J2,JI7,-1,0.0,,0.003974,0
18,J2,J2a,-1,0.0,,0.004595,0
18,J2,J2,-1,1592.3766,12234.0,0.004678,1
18,J2,JI9,-1,1591.742,12235.0,0.004621,1
18,J2,JI6,-1,0.0,,0.002291,0
18,J2,J13,-1,0.0,,0.005313,0
18,J2,J12,-1,0.0,,0.006313,0
18,J2,JI8,-1,0.0,,0.006279,0
18,J2,JI1,-1,0.0,,0.002201,0
18,J2,JI2,-1,0.0,,0.006156,0
18,J2,JI3,-1,0.0,,0.011394,0
18,J2,JI4,-1,0.0,,0.017356,0
18,J2,JI5,-1,558.0819,12236.0,0.021669,1
18,J2,Well,-1,207.7653,12441.0,0.021541,1
18,J2,JI10,-1,197.167,12240.0,0.020888,1
18,J2,JI11,-1,87.9884,12249.0,0.018448,1
18,J2,JI12,-1,26.4855,18436.0,0.013565,1
18,J2,JI13,-1,9.0625,18436.0,0.008973,1
18,J2,O2,-1,2.6832,18219.0,0.008325,0
18,J2,entry,-1,0.0,,0.0,0
21,J13,J3,-1,0.0,,0.0,0
21,J13,J4,-1,0.0,,0.0,0
21,J13,J5,-1,0.0,,0.0,0
21,J13,J6,-1,0.0,,0.0,0
21,J13,J7,-1,3046.3568,10794.0,0.005411,1
21,J13,J8,-1,0.0,,0.0,0
21,J13,J9,-1,0.0,,0.0,0
21,J13,J10,-1,0.0,,0.0,0
21,J13,J11,-1,0.0,,0.002654,0
21,J13,O1,-1,0.0,,0.002596,0
21,J13,Aux3,-1,0.0,,0.002292,0
21,J13,J1,-1,0.0,,0.003974,0
21,J13,JI7,-1,0.0,,0.003974,0
21,J13,J2a,-1,0.0,,0.004595,0
21,J13,J2,-1,0.0,,0.004598,0
21,J13,JI9,-1,0.0,,0.004542,0
21,J13,JI6,-1,0.0,,0.002291,0
21,J13,J13,-1,3047.6931,10793.0,0.0054,1
21,J13,J12,-1,0.0,,0.006313,0
21,J13,JI8,-1,0.0,,0.006279,0
21,J13,JI1,-1,0.0,,0.002201,0
21,J13,JI2,-1,0.0,,0.006156,0
21,J13,JI3,-1,1971.2986,10795.0,0.01148,1
21,J13,JI4,-1,1430.4483,10803.0,0.017441,1
21,J13,JI5,-1,1177.2861,10812.0,0.021675,1
21,J13,Well,-1,491.705,11522.0,0.021546,1
21,J13,JI10,-1,486.0876,11902.0,0.020893,1
21,J13,JI11,-1,237.428,12232.0,0.018453,1
21,J13,JI12,-1,75.915,18428.0,0.01357,1
21,J13,JI13,-1,27.8839,18388.0,0.008979,1
21,J13,O2,-1,9.0477,18168.0,0.00833,1
21,J13,entry,-1,0.0,,0.0,0
24,J11,J3,-1,0.0,,0.0,0
24,J11,J4,-1,0.0,,0.0,0
24,J11,J5,-1,0.0,,0.0,0
24,J11,J6,-1,0.0,,0.0,0
24,J11,J7,-1,0.0,,0.005324,0
24,J11,J8,-1,0.0,,0.0,0
24,J11,J9,-1,0.0,,0.0,0
24,J11,J10,-1,0.0,,0.0,0
24,J11,J11,-1,4656.7549,12108.0,0.002732,1
24,J11,O1,-1,4656.0451,12109.0,0.002673,1
24,J11,Aux3,-1,0.0,,0.002292,0
24,J11,J1,-1,0.0,,0.003974,0
24,J11,JI7,-1,0.0,,0.003974,0
24,J11,J2a,-1,0.0,,0.004595,0
24,J11,J2,-1,0.0,,0.004598,0
24,J11,JI9,-1,0.0,,0.004542,0
24,J11,JI6,-1,0.0,,0.002291,0
24,J11,J13,-1,0.0,,0.005313,0
24,J11,J12,-1,0.0,,0.006313,0
24,J11,JI8,-1,0.0,,0.006279,0
24,J11,JI1,-1,0.0,,0.002201,0
24,J11,JI2,-1,0.0,,0.006156,0
24,J11,JI3,-1,0.0,,0.011394,0
24,J11,JI4,-1,0.0,,0.017356,0
24,J11,JI5,-1,0.0,,0.02159,0
24,J11,Well,-1,0.0,,0.021461,0
24,J11,JI10,-1,0.0,,0.02086,0
24,J11,JI11,-1,0.0,,0.01842,0
24,J11,JI12,-1,0.0,,0.013537,0
24,J11,JI13,-1,0.0,,0.008952,0
24,J11,O2,-1,0.0,,0.008304,0
24,J11,entry,-1,0.0,,0.0,0
27,J7,J3,-1,0.0,,0.0,0
27,J7,J4,-1,0.0,,0.0,0
27,J7,J5,-1,0.0,,0.0,0
27,J7,J6,-1,0.0,,0.0,0
27,J7,J7,-1,1845.6466,9576.0,0.005392,1
27,J7,J8,-1,0.0,,0.0,0
27,J7,J9,-1,0.0,,0.0,0
27,J7,J10,-1,0.0,,0.0,0
27,J7,J11,-1,0.0,,0.002654,0
27,J7,O1,-1,0.0,,0.002596,0
27,J7,Aux3,-1,0.0,,0.002292,0
27,J7,J1,-1,0.0,,0.003974,0
27,J7,JI7,-1,0.0,,0.003974,0
27,J7,J2a,-1,0.0,,0.004595,0
27,J7,J2,-1,0.0,,0.004598,0
27,J7,JI9,-1,0.0,,0.004542,0
27,J7,JI6,-1,0.0,,0.002291,0
27,J7,J13,-1,0.0,,0.005313,0
27,J7,J12,-1,0.0,,0.006313,0
27,J7,JI8,-1,0.0,,0.006279,0
27,J7,JI1,-1,0.0,,0.002201,0
27,J7,JI2,-1,0.0,,0.006156,0
27,J7,JI3,-1,1185.7464,9576.0,0.011461,1
27,J7,JI4,-1,847.6925,9579.0,0.017422,1
27,J7,JI5,-1,696.3414,9586.0,0.021656,1
27,J7,Well,-1,220.5006,9948.0,0.021527,1
27,J7,JI10,-1,178.4627,12167.0,0.020893,1
27,J7,JI11,-1,89.2795,12496.0,0.018454,1
27,J7,JI12,-1,30.4249,18424.0,0.013571,1
27,J7,JI13,-1,12.3544,18424.0,0.008979,1
27,J7,O2,-1,4.5215,18052.0,0.00833,0
27,J7,entry,-1,0.0,,0.0,0
36,JI4,J3,-1,0.0,,0.0,0
36,JI4,J4,-1,0.0,,0.0,0
36,JI4,J5,-1,0.0,,0.0,0
36,JI4,J6,-1,0.0,,0.0,0
36,JI4,J7,-1,0.0,,0.005324,0
36,JI4,J8,-1,0.0,,0.0,0
36,JI4,J9,-1,0.0,,0.0,0
36,JI4,J10,-1,0.0,,0.0,0
36,JI4,J11,-1,0.0,,0.002654,0
36,JI4,O1,-1,0.0,,0.002596,0
36,JI4,Aux3,-1,0.0,,0.002292,0
36,JI4,J1,-1,0.0,,0.003974,0
36,JI4,JI7,-1,0.0,,0.003974,0
36,JI4,J2a,-1,0.0,,0.004595,0
36,JI4,J2,-1,0.0,,0.004598,0
36,JI4,JI9,-1,0.0,,0.004542,0
36,JI4,JI6,-1,0.0,,0.002291,0
36,JI4,J13,-1,0.0,,0.005313,0
36,JI4,J12,-1,0.0,,0.006313,0
36,JI4,JI8,-1,0.0,,0.006279,0
36,JI4,JI1,-1,0.0,,0.002201,0
36,JI4,JI2,-1,0.0,,0.006156,0
36,JI4,JI3,-1,0.0,,0.011394,0
36,JI4,JI4,-1,2775.1059,8243.0,0.017416,1
36,JI4,JI5,-1,2258.1564,8244.0,0.02165,1
36,JI4,Well,-1,666.5469,8316.0,0.021521,1
36,JI4,JI10,-1,397.5955,12438.0,0.020907,1
36,JI4,JI11,-1,228.624,12767.0,0.018468,1
36,JI4,JI12,-1,99.8415,18418.0,0.013585,1
36,JI4,JI13,-1,53.5042,17504.0,0.008994,1
36,JI4,O2,-1,24.7122,16854.0,0.008344,1
36,JI4,entry,-1,0.0,,0.0,0
52,JI3,J3,-1,0.0,,0.0,0
52,JI3,J4,-1,0.0,,0.0,0
52,JI3,J5,-1,0.0,,0.0,0
52,JI3,J6,-1,0.0,,0.0,0
52,JI3,J7,-1,0.0,,0.005324,0
52,JI3,J8,-1,0.0,,0.0,0
52,JI3,J9,-1,0.0,,0.0,0
52,JI3,J10,-1,0.0,,0.0,0
52,JI3,J11,-1,0.0,,0.002654,0
52,JI3,O1,-1,0.0,,0.002595,0
52,JI3,Aux3,-1,0.0,,0.002292,0
52,JI3,J1,-1,0.0,,0.003974,0
52,JI3,JI7,-1,0.0,,0.003974,0
52,JI3,J2a,-1,0.0,,0.004595,0
52,JI3,J2,-1,0.0,,0.004597,0
52,JI3,JI9,-1,0.0,,0.004541,0
52,JI3,JI6,-1,0.0,,0.002291,0
52,JI3,J13,-1,0.0,,0.005313,0
52,JI3,J12,-1,0.0,,0.006313,0
52,JI3,JI8,-1,0.0,,0.006279,0
52,JI3,JI1,-1,0.0,,0.002201,0
52,JI3,JI2,-1,0.0,,0.006156,0
52,JI3,JI3,-1,450.4872,6415.0,0.011455,1
52,JI3,JI4,-1,283.2772,6416.0,0.017416,1
52,JI3,JI5,-1,225.7969,6422.0,0.021649,1
52,JI3,Well,-1,180.7541,6530.0,0.021521,1
52,JI3,JI10,-1,180.7541,6531.0,0.020917,1
52,JI3,JI11,-1,113.8195,7187.0,0.018478,1
52,JI3,JI12,-1,79.7011,12935.0,0.013595,1
52,JI3,JI13,-1,67.3915,16658.0,0.009004,1
52,JI3,O2,-1,41.0392,16659.0,0.008354,1
52,JI3,entry,-1,0.0,,0.0,0
55,JI6,J3,-1,0.0,,0.0,0
55,JI6,J4,-1,0.0,,0.0,0
55,JI6,J5,-1,0.0,,0.0,0
55,JI6,J6,-1,0.0,,0.0,0
55,JI6,J7,-1,0.0,,0.00563,0
55,JI6,J8,-1,0.0,,0.0,0
55,JI6,J9,-1,0.0,,0.0,0
55,JI6,J10,-1,0.0,,0.0,0
55,JI6,J11,-1,0.0,,0.002816,0
55,JI6,O1,-1,0.0,,0.002753,0
55,JI6,Aux3,-1,0.0,,0.002426,0
55,JI6,J1,-1,0.0,,0.004205,0
55,JI6,JI7,-1,0.0,,0.004204,0
55,JI6,J2a,-1,0.0,,0.00486,0
55,JI6,J2,-1,0.0,,0.004862,0
55,JI6,JI9,-1,0.0,,0.004802,0
55,JI6,JI6,-1,882.7363,12654.0,0.002525,1
55,JI6,J13,-1,0.0,,0.005619,0
55,JI6,J12,-1,0.0,,0.006678,0
55,JI6,JI8,-1,0.0,,0.006641,0
55,JI6,JI1,-1,882.7363,12655.0,0.002428,1
55,JI6,JI2,-1,560.6804,12655.0,0.006612,1
55,JI6,JI3,-1,359.5252,12657.0,0.012149,1
55,JI6,JI4,-1,262.8304,12661.0,0.018451,1
55,JI6,JI5,-1,216.4992,12667.0,0.022925,1
55,JI6,Well,-1,125.4006,12975.0,0.022788,1
55,JI6,JI10,-1,78.2597,11426.0,0.022099,1
55,JI6,JI11,-1,36.6254,17352.0,0.019507,1
55,JI6,JI12,-1,11.5019,17352.0,0.014319,1
55,JI6,JI13,-1,4.2118,17352.0,0.009442,0
55,JI6,O2,-1,1.0816,17352.0,0.00871,0
55,JI6,entry,-1,0.0,,0.0,0
61,Aux3,J3,-1,0.0,,0.0,0
61,Aux3,J4,-1,0.0,,0.0,0
61,Aux3,J5,-1,0.0,,0.0,0
61,Aux3,J6,-1,0.0,,0.0,0
61,Aux3,J7,-1,0.0,,0.005634,0
61,Aux3,J8,-1,0.0,,0.0,0
61,Aux3,J9,-1,0.0,,0.0,0
61,Aux3,J10,-1,0.0,,0.0,0
61,Aux3,J11,-1,0.0,,0.002818,0
61,Aux3,O1,-1,0.0,,0.002755,0
61,Aux3,Aux3,-1,3465.1361,12834.0,0.002522,1
61,Aux3,J1,-1,0.0,,0.004207,0
61,Aux3,JI7,-1,0.0,,0.004206,0
61,Aux3,J2a,-1,0.0,,0.004863,0
61,Aux3,J2,-1,0.0,,0.004865,0
61,Aux3,JI9,-1,0.0,,0.004805,0
61,Aux3,JI6,-1,3464.3328,12835.0,0.002519,1
61,Aux3,J13,-1,0.0,,0.005622,0
61,Aux3,J12,-1,0.0,,0.006682,0
61,Aux3,JI8,-1,0.0,,0.006645,0
61,Aux3,JI1,-1,3464.3328,12836.0,0.002423,1
61,Aux3,JI2,-1,2200.4945,12837.0,0.006609,1
61,Aux3,JI3,-1,1410.9682,12841.0,0.01215,1
61,Aux3,JI4,-1,1031.4272,12858.0,0.018456,1
61,Aux3,JI5,-1,849.6129,12869.0,0.022933,1
61,Aux3,Well,-1,456.4933,13431.0,0.022796,1
61,Aux3,JI10,-1,230.4442,11599.0,0.022075,1
61,Aux3,JI11,-1,98.6312,11608.0,0.019482,1
61,Aux3,JI12,-1,29.108,17322.0,0.014291,1
61,Aux3,JI13,-1,9.6809,17323.0,0.009412,1
61,Aux3,O2,-1,2.7379,17252.0,0.008717,0
61,Aux3,entry,-1,0.0,,0.0,0
64,J11,J3,-1,0.0,,0.0,0
64,J11,J4,-1,0.0,,0.0,0
64,J11,J5,-1,0.0,,0.0,0
64,J11,J6,-1,0.0,,0.0,0
64,J11,J7,-1,0.0,,0.005324,0
64,J11,J8,-1,0.0,,0.0,0
64,J11,J9,-1,0.0,,0.0,0
64,J11,J10,-1,0.0,,0.0,0
64,J11,J11,-1,3602.0839,8134.0,0.002734,1
64,J11,O1,-1,3575.1799,8135.0,0.002674,1
64,J11,Aux3,-1,0.0,,0.002292,0
64,J11,J1,-1,0.0,,0.003974,0
64,J11,JI7,-1,0.0,,0.003974,0
64,J11,J2a,-1,0.0,,0.004595,0
64,J11,J2,-1,0.0,,0.004598,0
64,J11,JI9,-1,0.0,,0.004542,0
64,J11,JI6,-1,0.0,,0.002291,0
64,J11,J13,-1,0.0,,0.005313,0
64,J11,J12,-1,0.0,,0.006313,0
64,J11,JI8,-1,0.0,,0.006279,0
64,J11,JI1,-1,0.0,,0.002201,0
64,J11,JI2,-1,0.0,,0.006156,0
64,J11,JI3,-1,0.0,,0.011394,0
64,J11,JI4,-1,0.0,,0.017356,0
64,J11,JI5,-1,0.0,,0.02159,0
64,J11,Well,-1,0.0,,0.021461,0
64,J11,JI10,-1,0.0,,0.02086,0
64,J11,JI11,-1,0.0,,0.01842,0
64,J11,JI12,-1,0.0,,0.013537,0
64,J11,JI13,-1,0.0,,0.008952,0
64,J11,O2,-1,0.0,,0.008304,0
64,J11,entry,-1,0.0,,0.0,0
72,J7,J3,-1,0.0,,0.0,0
72,J7,J4,-1,0.0,,0.0,0
72,J7,J5,-1,0.0,,0.0,0
72,J7,J6,-1,0.0,,0.0,0
72,J7,J7,-1,937.4168,14821.0,0.00544,1
72,J7,J8,-1,0.0,,0.0,0
72,J7,J9,-1,0.0,,0.0,0
72,J7,J10,-1,0.0,,0.0,0
72,J7,J11,-1,0.0,,0.002654,0
72,J7,O1,-1,0.0,,0.002596,0
72,J7,Aux3,-1,0.0,,0.002292,0
72,J7,J1,-1,0.0,,0.003974,0
72,J7,JI7,-1,0.0,,0.003974,0
72,J7,J2a,-1,0.0,,0.004595,0
72,J7,J2,-1,0.0,,0.004598,0
72,J7,JI9,-1,0.0,,0.004542,0
72,J7,JI6,-1,0.0,,0.002291,0
72,J7,J13,-1,0.0,,0.005313,0
72,J7,J12,-1,0.0,,0.006313,0
72,J7,JI8,-1,0.0,,0.006279,0
72,J7,JI1,-1,0.0,,0.002201,0
72,J7,JI2,-1,0.0,,0.006156,0
72,J7,JI3,-1,608.9674,14821.0,0.01151,1
72,J7,JI4,-1,445.5292,14823.0,0.017471,1
72,J7,JI5,-1,367.0223,14825.0,0.021705,1
72,J7,Well,-1,226.6119,15031.0,0.021576,1
72,J7,JI10,-1,161.3625,18281.0,0.021241,1
72,J7,JI11,-1,90.9036,18436.0,0.018803,1
72,J7,JI12,-1,36.7393,18436.0,0.013919,1
72,J7,JI13,-1,18.0571,18436.0,0.009329,1
72,J7,O2,-1,4.563,18436.0,0.008521,0
72,J7,entry,-1,0.0,,0.0,0
75,JI1,J3,-1,0.0,,0.0,0
75,JI1,J4,-1,0.0,,0.0,0
75,JI1,J5,-1,0.0,,0.0,0
75,JI1,J6,-1,0.0,,0.0,0
75,JI1,J7,-1,0.0,,0.005348,0
75,JI1,J8,-1,0.0,,0.0,0
75,JI1,J9,-1,0.0,,0.0,0
75,JI1,J10,-1,0.0,,0.0,0
75,JI1,J11,-1,0.0,,0.002666,0
75,JI1,O1,-1,0.0,,0.002607,0
75,JI1,Aux3,-1,0.0,,0.002302,0
75,JI1,J1,-1,0.0,,0.003992,0
75,JI1,JI7,-1,0.0,,0.003992,0
75,JI1,J2a,-1,0.0,,0.004615,0
75,JI1,J2,-1,0.0,,0.004618,0
75,JI1,JI9,-1,0.0,,0.004562,0
75,JI1,JI6,-1,0.0,,0.002302,0
75,JI1,J13,-1,0.0,,0.005336,0
75,JI1,J12,-1,0.0,,0.00634,0
75,JI1,JI8,-1,0.0,,0.006306,0
75,JI1,JI1,-1,1869.4235,7461.0,0.002322,1
75,JI1,JI2,-1,1025.1269,7462.0,0.006295,1
75,JI1,JI3,-1,608.6361,7469.0,0.011556,1
75,JI1,JI4,-1,330.2609,7517.0,0.017545,1
75,JI1,JI5,-1,267.7532,7542.0,0.021797,1
75,JI1,Well,-1,104.1147,7990.0,0.021667,1
75,JI1,JI10,-1,63.9855,7095.0,0.021059,1
75,JI1,JI11,-1,48.6567,12714.0,0.018599,1
75,JI1,JI12,-1,33.5119,18285.0,0.013676,1
75,JI1,JI13,-1,25.852,16419.0,0.00904,1
75,JI1,O2,-1,17.7012,16420.0,0.008368,1
75,JI1,entry,-1,0.0,,0.0,0
83,J10,J3,-1,0.0,,0.0,0
83,J10,J4,-1,0.0,,0.0,0
83,J10,J5,-1,0.0,,0.0,0
83,J10,J6,-1,0.0,,0.0,0
83,J10,J7,-1,0.0,,0.005324,0
83,J10,J8,-1,0.0,,0.0,0
83,J10,J9,-1,0.0,,0.0,0
83,J10,J10,-1,2632.67,9262.0,7.8e-05,1
83,J10,J11,-1,2550.0757,10818.0,0.002722,1
83,J10,O1,-1,2548.288,10821.0,0.002662,1
83,J10,Aux3,-1,0.0,,0.002292,0
83,J10,J1,-1,0.0,,0.003974,0
83,J10,JI7,-1,0.0,,0.003974,0
83,J10,J2a,-1,0.0,,0.004595,0
83,J10,J2,-1,0.0,,0.004598,0
83,J10,JI9,-1,0.0,,0.004542,0
83,J10,JI6,-1,0.0,,0.002291,0
83,J10,J13,-1,0.0,,0.005313,0
83,J10,J12,-1,0.0,,0.006313,0
83,J10,JI8,-1,0.0,,0.006279,0
83,J10,JI1,-1,0.0,,0.002201,0
83,J10,JI2,-1,0.0,,0.006156,0
83,J10,JI3,-1,0.0,,0.011394,0
83,J10,JI4,-1,0.0,,0.017356,0
83,J10,JI5,-1,0.0,,0.02159,0
83,J10,Well,-1,0.0,,0.021461,0
83,J10,JI10,-1,0.0,,0.02086,0
83,J10,JI11,-1,0.0,,0.01842,0
83,J10,JI12,-1,0.0,,0.013537,0
83,J10,JI13,-1,0.0,,0.008952,0
83,J10,O2,-1,0.0,,0.008304,0
83,J10,entry,-1,0.0,,0.0,0
85,J10,J3,-1,0.0,,0.0,0
85,J10,J4,-1,0.0,,0.0,0
85,J10,J5,-1,0.0,,0.0,0
85,J10,J6,-1,0.0,,0.0,0
85,J10,J7,-1,0.0,,0.005324,0
85,J10,J8,-1,0.0,,0.0,0
85,J10,J9,-1,0.0,,0.0,0
85,J10,J10,-1,846.2104,11533.0,9.2e-05,1
85,J10,J11,-1,837.5187,13271.0,0.002738,1
85,J10,O1,-1,837.361,13273.0,0.002679,1
85,J10,Aux3,-1,0.0,,0.002292,0
85,J10,J1,-1,0.0,,0.003974,0
85,J10,JI7,-1,0.0,,0.003974,0
85,J10,J2a,-1,0.0,,0.004595,0
85,J10,J2,-1,0.0,,0.004598,0
85,J10,JI9,-1,0.0,,0.004542,0
85,J10,JI6,-1,0.0,,0.002291,0
85,J10,J13,-1,0.0,,0.005313,0
85,J10,J12,-1,0.0,,0.006313,0
85,J10,JI8,-1,0.0,,0.006279,0
85,J10,JI1,-1,0.0,,0.002201,0
85,J10,JI2,-1,0.0,,0.006156,0
85,J10,JI3,-1,0.0,,0.011394,0
85,J10,JI4,-1,0.0,,0.017356,0
85,J10,JI5,-1,0.0,,0.02159,0
85,J10,Well,-1,0.0,,0.021461,0
85,J10,JI10,-1,0.0,,0.02086,0
85,J10,JI11,-1,0.0,,0.01842,0
85,J10,JI12,-1,0.0,,0.013537,0
85,J10,JI13,-1,0.0,,0.008952,0
85,J10,O2,-1,0.0,,0.008304,0
85,J10,entry,-1,0.0,,0.0,0
87,JI1,J3,-1,0.0,,0.0,0
87,JI1,J4,-1,0.0,,0.0,0
87,JI1,J5,-1,0.0,,0.0,0
87,JI1,J6,-1,0.0,,0.0,0
87,JI1,J7,-1,0.0,,0.005644,0
87,JI1,J8,-1,0.0,,0.0,0
87,JI1,J9,-1,0.0,,0.0,0
87,JI1,J10,-1,0.0,,0.0,0
87,JI1,J11,-1,0.0,,0.002824,0
87,JI1,O1,-1,0.0,,0.00276,0
87,JI1,Aux3,-1,0.0,,0.002432,0
87,JI1,J1,-1,0.0,,0.004215,0
87,JI1,JI7,-1,0.0,,0.004214,0
87,JI1,J2a,-1,0.0,,0.004872,0
87,JI1,J2,-1,0.0,,0.004874,0
87,JI1,JI9,-1,0.0,,0.004814,0
87,JI1,JI6,-1,0.0,,0.002431,0
87,JI1,J13,-1,0.0,,0.005632,0
87,JI1,J12,-1,0.0,,0.006694,0
87,JI1,JI8,-1,0.0,,0.006657,0
87,JI1,JI1,-1,984.2983,12860.0,0.002437,1
87,JI1,JI2,-1,625.2816,12860.0,0.00663,1
87,JI1,JI3,-1,400.9584,12861.0,0.012181,1
87,JI1,JI4,-1,293.18,12865.0,0.018498,1
87,JI1,JI5,-1,241.5039,12870.0,0.022983,1
87,JI1,Well,-1,142.5295,13179.0,0.022846,1
87,JI1,JI10,-1,91.1705,17262.0,0.022269,1
87,JI1,JI11,-1,46.4794,17308.0,0.019671,1
87,JI1,JI12,-1,16.3926,17308.0,0.014469,1
87,JI1,JI13,-1,7.262,17308.0,0.009578,1
87,JI1,O2,-1,1.4487,17308.0,0.00875,0
87,JI1,entry,-1,0.0,,0.0,0
88,J12,J3,-1,0.0,,0.0,0
88,J12,J4,-1,0.0,,0.0,0
88,J12,J5,-1,0.0,,0.0,0
88,J12,J6,-1,0.0,,0.0,0
88,J12,J7,-1,0.0,,0.005324,0
88,J12,J8,-1,0.0,,0.0,0
88,J12,J9,-1,0.0,,0.0,0
88,J12,J10,-1,0.0,,0.0,0
88,J12,J11,-1,0.0,,0.002654,0
88,J12,O1,-1,0.0,,0.002596,0
